ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,清水 麻衣,user3284@sample.co.jp,080-7275-2025,北海道港区1-10-1,2001-08-08,男性,inactive,,,6807
,山口 拓也,user3967@demo.net,090-6205-8291,兵庫県千代田区5-20-5,2005-10-18,男性,pending,トライアル中,,390
,藤田 京子,user2479@sample.co.jp,080-4760-7013,福岡県大阪市3-12-25,1964-05-30,女性,expired,定期購入者,,3644
,後藤 直人,user1021@sample.co.jp,070-6577-4362,北海道世田谷区2-12-1,1962-04-30,その他,active,満足度調査対象,,3289
,山崎 雄一,user3736@yahoo.co.jp,090-9218-2357,茨城県品川区3-15-14,2002-10-13,その他,expired,キャンペーン対象,,2549
,池田 真理,user9002@test.jp,070-5746-6848,千葉県新宿区2-13-17,1953-08-16,その他,active,,,4045
,池田 隆,user3971@example.com,080-1265-4964,愛知県相模原市4-18-18,1975-02-22,その他,active,,,6635
,木村 太郎,user4052@company.jp,090-4851-5182,静岡県神戸市3-9-7,1981-09-29,その他,inactive,,,7735
,山口 秀樹,user3855@yahoo.co.jp,080-5636-4784,千葉県中央区4-5-24,2002-09-19,その他,active,,,2123
,山田 美咲,user9034@sample.co.jp,070-4165-8486,北海道千代田区1-7-22,1964-05-15,その他,active,,,4320
,佐藤 浩二,user8241@mail.com,080-8617-2116,北海道京都市2-11-2,2001-04-19,その他,pending,紹介者,,3770
,高橋 博之,user9180@sample.co.jp,070-4425-7733,京都府新宿区1-13-3,1978-04-09,男性,active,,,5327
,渡辺 奈美,user7421@outlook.jp,070-5028-7141,千葉県京都市4-19-3,1987-04-04,女性,active,特別対応必要,,5880
,藤田 麻衣,user6078@demo.net,070-1724-8615,東京都新宿区5-18-13,1958-02-08,男性,active,,,6473
,森 拓也,user6158@mail.com,080-5588-8516,東京都千代田区5-20-17,1993-01-25,その他,pending,長期利用者,,199
,山口 博之,user8582@mail.com,080-7773-6137,兵庫県京都市1-14-29,2004-02-21,女性,inactive,優良顧客,,231
,渡辺 修一,user4380@mail.com,090-3983-1067,兵庫県相模原市2-5-1,1979-02-21,女性,pending,,,4036
,佐藤 健太,user3837@example.com,090-1157-2205,東京都大阪市3-5-10,2004-09-02,その他,active,長期利用者,,9301
,高橋 幸子,user7607@mail.com,080-2303-5463,広島県大阪市2-5-3,1990-05-12,女性,inactive,,,2969
,中村 由美,user5473@outlook.jp,070-3896-5666,東京都千代田区1-2-1,1970-11-27,男性,active,長期利用者,,1423
,長谷川 美咲,user3656@hotmail.com,070-2186-8649,茨城県目黒区2-13-24,1970-11-28,その他,pending,,,9082
,山崎 理恵,user5643@demo.net,080-1736-7062,神奈川県新宿区1-9-20,1998-09-18,男性,expired,紹介者,,6998
,山田 拓也,user2210@test.jp,080-7733-5618,茨城県相模原市4-4-24,1999-11-13,男性,active,問い合わせ多数,,2780
,長谷川 智子,user4662@example.com,070-2143-3450,広島県千代田区3-8-3,1986-09-05,男性,inactive,,,5174
,加藤 幸子,user6510@company.jp,070-7414-7780,大阪府大阪市5-11-29,1957-02-23,男性,expired,,,6151
,山崎 真理,user4593@example.com,070-1990-9294,広島県川崎市2-6-29,1982-08-23,その他,active,,,5255
,中村 一郎,user9362@test.jp,080-7540-7302,埼玉県目黒区3-3-27,1993-07-27,女性,active,VIP顧客,,717
,山田 花子,user2724@mail.com,090-1425-5296,広島県世田谷区1-11-2,2004-12-11,その他,inactive,,,646
,山本 雄一,user6996@gmail.com,080-7445-2449,兵庫県相模原市4-19-18,1950-11-28,女性,active,解約検討中,,8973
,松本 太郎,user5744@mail.com,090-7585-6620,神奈川県名古屋市3-11-23,2001-09-16,男性,inactive,,,5288
,長谷川 修一,user8709@sample.co.jp,070-7698-4517,東京都神戸市3-12-11,1960-04-12,その他,pending,,,5722
,渡辺 太郎,user5691@hotmail.com,070-1207-5541,宮城県渋谷区3-18-30,2000-12-20,女性,active,,,7818
,池田 直人,user5105@sample.co.jp,090-2275-9360,兵庫県新宿区2-16-2,1969-03-30,その他,inactive,要フォロー,,7204
,渡辺 花子,user4523@yahoo.co.jp,090-1796-2854,新潟県渋谷区4-11-11,1970-10-25,その他,active,,,6032
,小林 裕子,user2741@hotmail.com,080-9983-9766,埼玉県中央区5-17-3,1986-12-13,男性,active,優良顧客,,2739
,高橋 美咲,user1825@company.jp,090-9777-6245,大阪府大阪市5-16-11,1954-04-04,その他,pending,VIP顧客,,9255
,中島 太郎,user7384@gmail.com,080-9526-9361,茨城県名古屋市1-2-1,1998-01-03,女性,expired,定期購入者,,7292
,中村 花子,user4235@mail.com,090-8137-6683,京都府京都市2-11-27,1988-09-05,男性,active,トライアル中,,5701
,松本 花子,user1442@company.jp,080-1950-1051,埼玉県相模原市5-18-7,1983-12-12,その他,pending,満足度調査対象,,3313
,松田 京子,user4773@hotmail.com,080-1554-2667,愛知県渋谷区5-9-13,1999-05-17,男性,active,問い合わせ多数,,4061
,佐藤 由美,user6445@test.jp,080-4462-1850,大阪府名古屋市1-9-3,2006-12-18,その他,active,,,8809
,加藤 花子,user3758@sample.co.jp,090-1415-3004,静岡県京都市2-7-3,1946-07-29,その他,active,解約検討中,,7501
,伊藤 太郎,user9702@company.jp,090-3871-8073,静岡県千代田区5-7-16,1966-06-07,男性,active,紹介者,,9200
,前田 一郎,user2800@company.jp,090-7873-1784,茨城県港区1-17-10,1976-06-07,その他,expired,,,5485
,石川 隆,user7737@gmail.com,080-2788-5623,新潟県目黒区2-20-5,1961-04-07,女性,active,,,8833
,井上 裕子,user9524@sample.co.jp,080-8349-2283,埼玉県名古屋市3-8-11,1989-11-28,その他,active,問い合わせ多数,,8145
,石川 良子,user4638@company.jp,080-5624-1514,新潟県品川区2-4-23,1972-09-27,女性,active,,,6928
