ID,名前,メールアドレス,パスワード,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント
,中村 花子,user8432@yahoo.co.jp,Password123!,090-3710-6812,東京都港区2-19-7,1950-02-24,male,expired,VIP顧客,,5362
,田中 拓也,user7715@example.com,Password123!,070-4296-4482,大阪府渋谷区5-10-7,1958-09-19,other,inactive,優良顧客,,4774
,田中 拓也,user4405@gmail.com,Password123!,080-6186-4197,大阪府品川区4-7-8,1977-07-20,male,active,,,2382
,伊藤 美咲,user7216@gmail.com,Password123!,070-8128-7715,埼玉県港区1-18-15,1975-04-17,female,inactive,,,5994
,小林 健太,user2112@gmail.com,Password123!,080-9614-5034,東京都品川区2-9-6,1985-03-16,female,inactive,,,40
,渡辺 花子,user1051@yahoo.co.jp,Password123!,090-4346-3051,神奈川県世田谷区5-1-24,1968-05-10,male,active,,,2089
,鈴木 直人,user3094@example.com,Password123!,080-5432-4217,千葉県渋谷区3-10-5,1974-07-08,female,pending,キャンペーン対象,,1994
,伊藤 恵子,user5012@hotmail.com,Password123!,090-1201-6117,愛知県品川区4-18-22,1973-01-13,male,pending,VIP顧客,,1772
,渡辺 花子,user9586@hotmail.com,Password123!,070-5072-1732,大阪府世田谷区3-10-16,1996-08-14,male,active,,,7503
,山本 一郎,user7369@test.jp,Password123!,070-8521-4539,千葉県目黒区1-19-14,1946-04-24,other,active,トライアル中,,3928
,小林 直人,user9792@test.jp,Password123!,070-9289-4110,愛知県目黒区3-11-24,1979-07-03,male,active,,,5649
,佐藤 直人,user6046@test.jp,Password123!,070-4756-5112,埼玉県品川区3-12-23,1962-12-04,other,active,VIP顧客,,6558
,中村 美咲,user4513@test.jp,Password123!,070-5977-3005,千葉県港区3-11-29,1965-06-05,female,active,トライアル中,,5091
,鈴木 直人,user9771@gmail.com,Password123!,070-9247-5897,埼玉県品川区1-11-8,1960-05-28,female,active,,,9887
,渡辺 太郎,user1990@hotmail.com,Password123!,080-2971-4067,千葉県目黒区3-6-6,2000-11-08,male,active,,,5318
,鈴木 花子,user6877@hotmail.com,Password123!,090-8467-9276,神奈川県新宿区5-13-18,1983-01-03,other,active,VIP顧客,,5515
,加藤 一郎,user7864@gmail.com,Password123!,090-5226-1205,大阪府新宿区1-10-13,2002-11-11,female,expired,キャンペーン対象,,9181
,渡辺 由美,user1417@gmail.com,Password123!,080-9704-3478,東京都目黒区5-12-7,1996-04-25,female,inactive,サポート履歴あり,,1156
,田中 由美,user6195@yahoo.co.jp,Password123!,080-3205-5645,大阪府港区3-7-30,1968-02-21,male,active,,,2670
,高橋 直人,user3975@example.com,Password123!,070-1361-7923,埼玉県新宿区1-16-19,1964-04-29,male,expired,要フォロー,,2985
,加藤 直人,user9159@gmail.com,Password123!,080-5875-1351,大阪府渋谷区2-3-25,1951-11-08,male,pending,,,926
,佐藤 拓也,user8552@hotmail.com,Password123!,070-8502-7922,千葉県目黒区3-19-18,1970-06-05,other,active,要フォロー,,1745
,鈴木 恵子,user2451@test.jp,Password123!,080-6247-9973,東京都品川区2-11-15,1987-06-10,female,inactive,キャンペーン対象,,8978
,中村 一郎,user1559@test.jp,Password123!,090-5422-3561,神奈川県目黒区3-17-4,2006-09-07,female,active,トライアル中,,4993
,伊藤 花子,user2443@hotmail.com,Password123!,080-1242-6882,千葉県品川区1-11-19,1992-11-10,male,active,キャンペーン対象,,3171
,鈴木 由美,user2876@hotmail.com,Password123!,070-7737-1547,埼玉県目黒区3-15-17,2002-07-24,male,pending,VIP顧客,,3346
,渡辺 拓也,user6904@example.com,Password123!,080-4582-8698,愛知県新宿区1-18-4,1986-01-12,other,inactive,サポート履歴あり,,7408
,佐藤 拓也,user7954@gmail.com,Password123!,080-6910-3197,千葉県世田谷区3-3-4,1976-05-11,other,inactive,,,685
,山本 由美,user3121@hotmail.com,Password123!,090-2920-4698,埼玉県品川区4-4-26,1983-07-14,female,pending,優良顧客,,2819
,田中 花子,user7100@yahoo.co.jp,Password123!,090-2153-2481,愛知県品川区2-5-10,1985-08-16,female,expired,,,2718
,渡辺 直人,user9828@test.jp,Password123!,080-6177-7741,東京都品川区3-14-12,1948-03-27,male,pending,,,6250
,田中 拓也,user6139@test.jp,Password123!,080-2352-8356,埼玉県渋谷区1-3-26,1975-01-23,other,active,サポート履歴あり,,3399
,渡辺 恵子,user3707@gmail.com,Password123!,070-7693-7227,東京都渋谷区4-11-19,1983-04-03,male,active,,,9589
,田中 健太,user5211@yahoo.co.jp,Password123!,090-4001-5283,東京都目黒区2-20-5,1962-09-15,other,active,サポート履歴あり,,154
,加藤 健太,user3798@gmail.com,Password123!,070-3585-8929,神奈川県世田谷区5-10-13,1950-07-31,other,active,キャンペーン対象,,9702
,田中 太郎,user8048@hotmail.com,Password123!,080-7959-1047,大阪府品川区2-13-5,1986-12-20,female,active,,,3441
,加藤 太郎,user7428@example.com,Password123!,080-2238-5816,大阪府品川区4-6-26,1978-04-26,female,inactive,VIP顧客,,6262
,田中 健太,user8063@test.jp,Password123!,080-2261-3963,埼玉県品川区2-15-21,2006-08-31,other,active,トライアル中,,1324
