ID,名前,メールアドレス,電話番号,住所,生年月日,性別,会員状態,メモ,プロフィール画像,ポイント,最終ログイン,作成日,更新日
EOF < /dev/null,関口由美,関口由美001@demo.co.jp,,山梨県山梨市中央区3-16-24,1985-01-20,other,active,プレミアム,https://example.com/avatar1.jpg,2587,2024-02-24 00:00:00,2024-02-03 00:00:00,2024-02-24 00:00:00
,伊藤拓也,伊藤拓也002@sample.net,080-4301-7253,佐賀県佐賀市中央区2-3-10,1980-09-20,female,active,技術部,https://example.com/avatar2.jpg,129,2024-01-25 00:00:00,2024-01-21 00:00:00,2024-01-25 00:00:00
,山田勇気,山田勇気003@example.com,070-9618-9481,山形県山形市中央区4-5-28,1985-11-15,male,inactive,プレミアム,https://example.com/avatar3.jpg,5224,,2024-03-17 00:00:00,2024-03-28 00:00:00
,関口次郎,関口次郎004@example.com,080-6320-2088,群馬県群馬市中央区2-4-23,1998-07-18,other,inactive,休職中,,0,,2024-02-18 00:00:00,2024-02-20 00:00:00
,池田正和,池田正和005@example.com,070-2880-5208,愛媛県愛媛市中央区3-19-9,2000-03-05,female,active,プレミアム,https://example.com/avatar5.jpg,5905,,2024-01-28 00:00:00,2024-02-06 00:00:00
,林雅史,林雅史006@example.com,070-5274-1951,長野県長野市中央区2-10-22,1975-11-21,male,expired,新規登録,,1776,,2024-01-30 00:00:00,2024-02-29 00:00:00
,大野麻衣,大野麻衣007@demo.co.jp,070-1229-7331,鳥取県鳥取市中央区6-10-12,1993-05-13,other,inactive,管理部,https://example.com/avatar7.jpg,0,,2024-03-19 00:00:00,2024-04-14 00:00:00
,渡辺美香,渡辺美香008@test.jp,090-6642-1918,奈良県奈良市中央区4-13-15,1996-06-12,female,expired,技術部,https://example.com/avatar8.jpg,9835,,2024-01-30 00:00:00,2024-02-26 00:00:00
,村上孝雄,村上孝雄009@example.com,090-8683-1907,愛知県愛知市中央区4-9-7,1970-12-03,other,inactive,転職準備中,https://example.com/avatar9.jpg,9993,,2024-02-27 00:00:00,2024-03-21 00:00:00
,菊地雅史,菊地雅史010@mail.org,,三重県三重市中央区10-14-4,,female,inactive,VIP会員,https://example.com/avatar10.jpg,5757,,2024-03-18 00:00:00,2024-04-11 00:00:00
,岡田大樹,岡田大樹011@demo.co.jp,,鹿児島県鹿児島市中央区6-8-3,1973-04-03,other,pending,営業部,https://example.com/avatar11.jpg,4869,,2024-02-29 00:00:00,2024-03-27 00:00:00
,近藤亮,近藤亮012@mail.org,070-3446-7826,長野県長野市中央区2-13-24,1986-10-18,male,active,,https://example.com/avatar12.jpg,6966,2024-04-21 00:00:00,2024-03-23 00:00:00,2024-04-21 00:00:00
,佐藤大樹,佐藤大樹013@test.jp,080-7050-2068,青森県青森市中央区4-20-30,1987-06-06,male,active,新規登録,https://example.com/avatar13.jpg,978,2024-02-22 00:00:00,2024-02-09 00:00:00,2024-02-22 00:00:00
,小川敦,小川敦014@sample.net,090-5344-1711,東京都東京市中央区8-7-2,1970-11-13,other,inactive,VIP会員,,2013,,2024-03-24 00:00:00,2024-03-27 00:00:00
,新井太郎,新井太郎015@example.com,080-5955-9755,,1984-08-07,male,inactive,VIP会員,https://example.com/avatar15.jpg,1344,,2024-03-26 00:00:00,2024-04-22 00:00:00
,平野花子,平野花子016@example.com,070-2086-7954,広島県広島市中央区6-19-13,1982-01-26,other,inactive,退会予定,https://example.com/avatar16.jpg,3206,,2024-01-19 00:00:00,2024-02-06 00:00:00
,西村優子,西村優子017@mail.org,080-1514-8601,愛媛県愛媛市中央区5-10-28,1984-02-15,male,active,,https://example.com/avatar17.jpg,989,2024-02-03 00:00:00,2024-02-01 00:00:00,2024-02-03 00:00:00
,林愛,林愛018@sample.net,070-1409-1146,兵庫県兵庫市中央区6-14-6,1997-07-24,other,inactive,転職準備中,https://example.com/avatar18.jpg,8314,,2024-02-06 00:00:00,2024-02-19 00:00:00
,佐藤千尋,佐藤千尋019@example.com,090-9286-2088,広島県広島市中央区10-19-6,1982-01-04,male,pending,技術部,https://example.com/avatar19.jpg,9295,,2024-01-23 00:00:00,2024-02-16 00:00:00
,藤田健一,藤田健一020@example.com,080-9523-3778,栃木県栃木市中央区5-8-28,1993-07-04,male,active,技術部,https://example.com/avatar20.jpg,9971,2024-04-06 00:00:00,2024-03-19 00:00:00,2024-04-06 00:00:00
,杉山綾香,杉山綾香021@mail.org,080-9938-8893,,1996-06-06,male,expired,VIP会員,https://example.com/avatar21.jpg,9889,,2024-01-09 00:00:00,2024-01-13 00:00:00
,小林敦,小林敦022@demo.co.jp,070-2559-8679,茨城県茨城市中央区2-3-28,1981-03-22,male,inactive,,,909,,2024-03-09 00:00:00,2024-03-14 00:00:00
,小川綾香,小川綾香023@example.com,070-8668-2245,秋田県秋田市中央区5-18-3,1980-11-21,female,inactive,転職準備中,,5764,,2024-02-12 00:00:00,2024-02-29 00:00:00
,井上翔太,井上翔太024@demo.co.jp,070-1100-9890,岡山県岡山市中央区6-2-15,1981-08-23,male,inactive,新規登録,https://example.com/avatar24.jpg,7484,,2024-01-24 00:00:00,2024-01-27 00:00:00
,内田舞,内田舞025@demo.co.jp,090-8699-5619,鳥取県鳥取市中央区2-12-21,1981-08-19,other,inactive,プレミアム,,5953,,2024-01-23 00:00:00,2024-02-05 00:00:00
,田中雅史,田中雅史026@sample.net,090-9809-5926,奈良県奈良市中央区8-6-29,1992-05-27,male,expired,VIP会員,,3484,,2024-02-02 00:00:00,2024-02-29 00:00:00
,清水敦,清水敦027@sample.net,090-8367-2790,福島県福島市中央区9-10-18,1995-07-21,male,active,管理部,https://example.com/avatar27.jpg,4324,,2024-02-20 00:00:00,2024-03-15 00:00:00
,長谷川隆司,長谷川隆司028@demo.co.jp,090-4619-6540,埼玉県埼玉市中央区8-17-2,1985-02-19,other,pending,プレミアム,https://example.com/avatar28.jpg,5394,,2024-03-19 00:00:00,2024-04-06 00:00:00
,中村恵子,中村恵子029@sample.net,080-7945-6440,東京都東京市中央区4-4-26,1980-10-23,female,active,,https://example.com/avatar29.jpg,9079,2024-03-25 00:00:00,2024-02-27 00:00:00,2024-03-25 00:00:00
,野口綾香,野口綾香030@sample.net,080-4137-2931,熊本県熊本市中央区9-5-20,1970-12-20,male,active,,https://example.com/avatar30.jpg,5640,2024-04-15 00:00:00,2024-03-27 00:00:00,2024-04-15 00:00:00
,田中真由美,田中真由美031@mail.org,070-8247-1649,,1995-03-22,male,inactive,営業部,https://example.com/avatar31.jpg,7470,,2024-02-22 00:00:00,2024-03-01 00:00:00
,西村秀樹,西村秀樹032@example.com,,愛媛県愛媛市中央区2-9-4,1978-10-09,female,expired,プレミアム,https://example.com/avatar32.jpg,0,,2024-02-11 00:00:00,2024-02-13 00:00:00
,井上拓也,井上拓也033@example.com,070-4453-1977,香川県香川市中央区7-10-3,2000-06-21,male,inactive,休職中,https://example.com/avatar33.jpg,7898,,2024-03-29 00:00:00,2024-04-21 00:00:00
,横山優子,横山優子034@example.com,,大分県大分市中央区2-10-25,1982-11-20,female,active,転職準備中,https://example.com/avatar34.jpg,2600,,2024-01-26 00:00:00,2024-02-06 00:00:00
